	Role	Utterances	Personality	Emotion
2258	Rachel	" You know what  I don t want to be with them either  but it s Thanksgiving and we should not want to be together  together  "" "	[0, 0, 1, 0, 0]	anger
2259	Joey	  Just get in there and make a face to face apology  you know  Look them in the eye  I know I can get them to forgive us   	[0, 0, 1, 0, 0]	anger
2260	Ross	" I don t know   "" "	[0, 0, 0, 0, 1]	anger
2261	Joey	" I m telling ya     I can do it "" "	[0, 0, 1, 0, 0]	anger
2262	Ross	   Yeah  he can do it   	[0, 0, 0, 0, 1]	anger
2263	Rachel	 Oh   	[0, 0, 1, 0, 0]	anger
2264	Joey	 Oh  It all looks so beautiful 	[0, 0, 1, 0, 0]	surprise
2265	Chandler	 The cranberries      	[0, 0, 0, 1, 0]	anger
2266	Monica	" Oh  Enough  A monkey could have made  em "" "	[0, 1, 0, 0, 0]	anger
2267	Joey	  Hey listen guys  we feel really terrible   	[0, 0, 1, 0, 0]	joy
2268	Chandler	" He s doing that weird eye contact thing  Don t look at him  don t look at him  "" "	[0, 0, 0, 1, 0]	anger
2269	Joey	" Come on you guys  we want you to know we re  very very sorry    Right guys "" "	[0, 0, 1, 0, 0]	anger
2270	Ross	 I feel terrible   	[0, 0, 0, 0, 1]	anger
2271	Phoebe and Rachel	 So  so sorry   	Not Available	anger
2272	Joey	"  Now let s not ruin this day  You worked so hard  Let s move past this and try to have a nice meal all together  huh "" "	[0, 0, 1, 0, 0]	joy
2273	Chandler	 The floating heads do make a good point   	[0, 0, 0, 1, 0]	anger
2274	Monica	 Yeah  they do seem to feel pretty bad   	[0, 1, 0, 0, 0]	anger
2275	Rachel	 So bad   	[0, 0, 1, 0, 0]	anger
2276	Ross 	 So bad   	[0, 0, 0, 0, 1]	joy
2277	Phoebe	 So bad   	[1, 0, 0, 0, 0]	joy
2278	Monica	"  Okay  okay  You two  go get the dessert  And I ll let you in  "" "	[0, 1, 0, 0, 0]	joy
2279	Rachel	 Dessert   	[0, 0, 1, 0, 0]	fear
2280	Monica	 Yeah  I asked you and Phoebe to pick up the pies  You did remember  right   	[0, 1, 0, 0, 0]	joy
2281	Phoebe	" Pies  oh  we thought you said priiiize   Here   "" "	[1, 0, 0, 0, 0]	anger
2282	Monica	 Grand Supreme Little Darling   	[0, 1, 0, 0, 0]	anger
2283	Rachel	 Congratulatioooons   	[0, 0, 1, 0, 0]	anger
2284	Monica	" Oh my God  YOU FORGOT THE PIES  Well  I cannot believe this  You force me to make dinner  then you re an hour late and you forget the one little thing that I asked you to do "" "	[0, 1, 0, 0, 0]	anger
2285	Ross	 Really girls  not cool   	[0, 0, 0, 0, 1]	anger
2286	Chandler	" Well  you manheads aren t any better  You lied about going to the game  You knew it would make you late  and you still went anyway "" "	[0, 0, 0, 1, 0]	joy
2287	Joey	" Hey  I m getting a little tired of this okay  We said we re sorry  It s Thanksgiving for Pete s sakes  A day of forgiveness "" "	[0, 0, 1, 0, 0]	anger
2288	Ross	" It s a day to be thankful "" "	[0, 0, 0, 0, 1]	anger
2289	Joey	"  Don t make me come up there "" "	[0, 0, 1, 0, 0]	joy
2290	Monica	" It s too late for apologies "" "	[0, 1, 0, 0, 0]	joy
2291	Joey	" Fine  Let s just go  I don t need your stupid dinner "" "	[0, 0, 1, 0, 0]	anger
2292	Chandler	" That would be a lot more convincing if you weren t drooling "" "	[0, 0, 0, 1, 0]	anger
2293	Rachel	 Ewww  is that what that is   	[0, 0, 1, 0, 0]	anger
2294	Joey	 Sorry   	[0, 0, 1, 0, 0]	surprise
2295	Phoebe	" Come on you guys  let s just do our own Thanksgiving "" "	[1, 0, 0, 0, 0]	anger
2296	Rachel	" Yeah  I ll cook "" "	[0, 0, 1, 0, 0]	anger
2297	Ross	" Yeah  Let s go out "" "	[0, 0, 0, 0, 1]	joy
2298	Rachel	 Hey   	[0, 0, 1, 0, 0]	anger
2299	Joey	 Yeah  You three have a nice Thanksgiving   	[0, 0, 1, 0, 0]	joy
2300	Monica	 The three of us   	[0, 1, 0, 0, 0]	joy
2301	Joey	 Ha   	[0, 0, 1, 0, 0]	joy
2302	Joey	" Oh oh  I m stuck "" "	[0, 0, 1, 0, 0]	joy
2303	Monica	 Joey  that is not gonna work   	[0, 1, 0, 0, 0]	joy
2304	Joey	" No seriously    I m really wedged in here "" "	[0, 0, 1, 0, 0]	joy
2305	Phoebe	" I ll pull you through "" "	[1, 0, 0, 0, 0]	joy
2306	Ross	 Okay   	[0, 0, 0, 0, 1]	anger
2307	Joey	"  aaw ahhh aaahhh STOP  STOP  I m worried about damaging my head "" "	[0, 0, 1, 0, 0]	anger
2308	Chandler	 A little late for that   	[0, 0, 0, 1, 0]	anger
2309	Joey	 Alright  hurry up  you gotta do something   	[0, 0, 1, 0, 0]	anger
2310	Monica	 Alright  well  this does not change anything   Okay  we need to get something to grease the sides of his face   	[0, 1, 0, 0, 0]	anger
2311	Chandler	" Uhm  we ve got turkey grease "" "	[0, 0, 0, 1, 0]	anger
2312	Monica	 Bring it   	[0, 1, 0, 0, 0]	joy
2313	Joey	" I just wanna say that I m sorry I referred to the vein as a seperate person   "" "	[0, 0, 1, 0, 0]	joy
2314	Monica	 Here you go   	[0, 1, 0, 0, 0]	anger
2315	Joey	 Oh  that smells good   	[0, 0, 1, 0, 0]	anger
2316	Joey	 Okay   	[0, 0, 1, 0, 0]	surprise
2317	Monica	 Okay  try it   	[0, 1, 0, 0, 0]	joy
2318	Joey	" It isn t working "" "	[0, 0, 1, 0, 0]	anger
2319	Monica	" Alright  we re gonna have to unscrew the chain "" "	[0, 1, 0, 0, 0]	joy
2320	Joey	" Well hurry  I can t feel my ears "" "	[0, 0, 1, 0, 0]	anger
2321	Chandler	 Can you ever feel your ears   	[0, 0, 0, 1, 0]	anger
2322	Joey	 Interesting     	[0, 0, 1, 0, 0]	anger
2323	Monica	 Chandler  where are your tools   	[0, 1, 0, 0, 0]	anger
2324	Chandler	"  Oh  I left them on my bulldozer    I don t have tools "" "	[0, 0, 0, 1, 0]	joy
2325	Monica	 I do  but Rachel borrowed them   	[0, 1, 0, 0, 0]	anger
2326	Rachel	 I lent them to Ross   	[0, 0, 1, 0, 0]	anger
2327	Ross	 I gave them to Joey   	[0, 0, 0, 0, 1]	joy
2328	Joey	 I left them at the park   	[0, 0, 1, 0, 0]	anger
2329	Monica	 Oh   	[0, 1, 0, 0, 0]	joy
2330	Ross	"  I m finding it really hard not to mess with him "" "	[0, 0, 0, 0, 1]	anger
2331	Phoebe	" I ve already stuffed a bunch of Brussel sprouts down his pants "" "	[1, 0, 0, 0, 0]	surprise
2332	Ross	 Nice   	[0, 0, 0, 0, 1]	anger
2333	Monica	 Okay  I have to get that  Now when I get back  I want you and your friends to be gone  Thanksgiving is over  The Vein has spoken   	[0, 1, 0, 0, 0]	anger
2334	Joey	" It s really starting to hurt "" "	[0, 0, 1, 0, 0]	joy
2335	Chandler	" Okay  look  I m gonna pull on the door and you guys push as hard as you can  Maybe we can get enough room to wiggle him out  okay  Okay  so PUSH "" "	[0, 0, 0, 1, 0]	anger
2336	Phoebe	" Just a sec   we re kind in the middle of something here "" "	[1, 0, 0, 0, 0]	anger
2337	Joey	 Ooh  Stop putting things down my pants   	[0, 0, 1, 0, 0]	joy
2338	Chandler	 Come on guys  PUSH   	[0, 0, 0, 1, 0]	joy
2339	Joey	 Yeah  Come on   	[0, 0, 1, 0, 0]	anger
2340	Joey and Chandler	 PUSH  PUSH  PUSH   	Not Available	surprise
2341	Chandler	 My cranberries   	[0, 0, 0, 1, 0]	joy
2342	Joey	"  Man  I ve got food all over me "" "	[0, 0, 1, 0, 0]	joy
2343	Chandler	" Argh  I can t believe what you did  Monica s gonna kill you "" "	[0, 0, 0, 1, 0]	anger
2344	Chandler	  Look  Look  Look what the    Look what    Look what the floating heads did   	[0, 0, 0, 1, 0]	joy
2345	Monica	"  I don t care "" "	[0, 1, 0, 0, 0]	anger
2346	Chandler	" What s going on "" "	[0, 0, 0, 1, 0]	joy
2347	Monica	 That was the adoption agency     	[0, 1, 0, 0, 0]	joy
2348	Chandler	 And   	[0, 0, 0, 1, 0]	anger
2349	Monica	" WE RE GETTING A BABY "" "	[0, 1, 0, 0, 0]	anger
2350	Chandler	 Are you serious    	[0, 0, 0, 1, 0]	joy
2351	Monica	" There s a pregnant woman in Ohio  and she picked us "" "	[0, 1, 0, 0, 0]	joy
2352	Rachel	" I m so happy for you "" "	[0, 0, 1, 0, 0]	joy
2353	Monica	" This Thanksgiving kicks last Thanksgiving s ass "" "	[0, 1, 0, 0, 0]	joy
2354	Rachel	 To Monica and Chandler    and that knocked up girl in Ohio   	[0, 0, 1, 0, 0]	surprise
2355	Ross	" I m just so happy you guys are finally getting a kid "" "	[0, 0, 0, 0, 1]	anger
2356	Phoebe	 I know  Have you considered pageanting   	[1, 0, 0, 0, 0]	joy
2357	Monica	" I can t believe they called  and we re actually getting a baby  "" "	[0, 1, 0, 0, 0]	joy
2358	Joey	 Oh  I know how you feel     	[0, 0, 1, 0, 0]	anger
2359	Rachel	 Really   	[0, 0, 1, 0, 0]	joy
2360	Joey	" Sure  I went through the exact same thing with Alicia Mae Emory    The waiting  the wandering    Then one day    I get that call from Toys ""R"" Us    She was in stock   "	[0, 0, 1, 0, 0]	anger
2361	Written by	 Scott Silveri    Produced by 	Not Available	anger
2362	 Chandler	  Hi   	[0, 0, 0, 1, 0]	anger
2363	Ross	 Hey   	[0, 0, 0, 0, 1]	anger
2364	Monica	 Hey   	[0, 1, 0, 0, 0]	joy
2365	Chandler	" We re just here to say goodbye  we re off to Ohio "" "	[0, 0, 0, 1, 0]	anger
2366	Phoebe	 Oh  right  Your adoption interview   	[1, 0, 0, 0, 0]	anger
2367	Monica	" Yep  we re gonna meet the lady who could be carrying our baby "" "	[0, 1, 0, 0, 0]	joy
2368	Joey	" I can t believe it  When you guys come back  you re gonna have a baby  That is so weird "" "	[0, 0, 1, 0, 0]	anger
2369	Chandler	 And so incorrect   	[0, 0, 0, 1, 0]	anger
2370	Monica	" She s only a couple of months pregnant  She liked our application but who knows if she s gonna like us "" "	[0, 1, 0, 0, 0]	joy
2371	Ross	" Come on  she s gonna love you guys "" "	[0, 0, 0, 0, 1]	joy
2372	Chandler	" Uhm  thank you  but we re really trying not to get our hopes up "" "	[0, 0, 0, 1, 0]	anger
2373	Monica	 And a lot could still get in our way   	[0, 1, 0, 0, 0]	joy
2374	Chandler	 Yeah  I mean  this girl could decide against adoption or she could like another couple better    	[0, 0, 0, 1, 0]	anger
2375	Phoebe	 What are you gonna name the baby   	[1, 0, 0, 0, 0]	joy
2376	Chandler	 I can develop a condition in which I talk and talk and no one hears a word   	[0, 0, 0, 1, 0]	anger
2377	Joey	 But just think  ok  What if everything goes right  What if this woman does pick you guys   	[0, 0, 1, 0, 0]	anger
2378	Monica	" Oh my God  She s gonna pick us "" "	[0, 1, 0, 0, 0]	surprise
2379	Chandler	" So we re standing firm on the  not getting our hopes up  "" "	[0, 0, 0, 1, 0]	anger
2380	Monica	" You know  I know that things could still go wrong but if they don t  If this works out  we re gonna have a baby Chandler  a baby "" "	[0, 1, 0, 0, 0]	anger
2381	Chandler	 Yes  but     	[0, 0, 0, 1, 0]	anger
2382	Monica	" Oh my God  it s gonna WORK  We re gonna make it work  I m gonna be a mummy and  you re gonna be a daddy  All right  I ll see you suckers  I m gonna get me    A BABY  {she leaves "" "	[0, 1, 0, 0, 0]	anger
2383	Chandler	" Oh  screw it  I m gonna be a daddy  "" "	[0, 0, 0, 1, 0]	surprise
2384	Rachel	"  Hey  who s Phoebe with "" "	[0, 0, 1, 0, 0]	surprise
2385	Joey	" I m gonna say someone I m gonna have sex with    Hey "" "	[0, 0, 1, 0, 0]	anger
2386	Phoebe	 Hey   	[1, 0, 0, 0, 0]	anger
2387	Joey	" So    who s your friend "" "	[0, 0, 1, 0, 0]	anger
2388	Phoebe	" Oh  that s Sarah  No  no  Don t you get any ideas  ok  No  I m not setting you up with any more of my friends "" "	[1, 0, 0, 0, 0]	joy
2389	Joey	 OW  why  why  why   	[0, 0, 1, 0, 0]	joy
2390	Phoebe	" Because you ll date her once  sleep with her and then forget she exists "" "	[1, 0, 0, 0, 0]	anger
2391	Joey	 Oh  name one friend of yours that I did that with   	[0, 0, 1, 0, 0]	joy
2392	Phoebe	 Mandy   	[1, 0, 0, 0, 0]	joy
2393	Joey	 Mandy  uh  Uh    really hot blonde  big boobs   	[0, 0, 1, 0, 0]	anger
2394	Phoebe	 No   	[1, 0, 0, 0, 0]	joy
2395	Joey	" I know why I don t remember her  huh  "" "	[0, 0, 1, 0, 0]	joy
2396	Rachel	" Do you think I m someone else "" "	[0, 0, 1, 0, 0]	anger
2397	Joey	 Ok  I may not have treated your friends well in the past  but I have grown up a lot  really  Honest  Rach   	[0, 0, 1, 0, 0]	joy
2398	Rachel	" Well  believe it or not  it s true  When Joey and I were together  he was wonderful  He was thoughtful and mature  And for the one week that we went out  he didn t sleep with anybody else "" "	[0, 0, 1, 0, 0]	joy
2399	Joey	  Growth   	[0, 0, 1, 0, 0]	surprise
2400	Phoebe	" Fine  I ll give you her number "" "	[1, 0, 0, 0, 0]	joy
2401	Joey	 Ok  thank you  And I promise you I will not forget this one   Mandy   	[0, 0, 1, 0, 0]	anger
2402	Phoebe	 SARAH   	[1, 0, 0, 0, 0]	anger
2403	Joey	 Saraaah   	[0, 0, 1, 0, 0]	joy
2404	Ross	  Hey   	[0, 0, 0, 0, 1]	joy
2405	Rachel	 Hi   	[0, 0, 1, 0, 0]	anger
2406	Ross	 Hey you guys  I need some fashion advice   	[0, 0, 0, 0, 1]	joy
2407	Rachel	 Oh   	[0, 0, 1, 0, 0]	anger
2408	Ross	  How does this look   	[0, 0, 0, 0, 1]	sadness
2409	Rachel	" Well  it s a little low    pick up a little     a little bit more     a little bit more     There you go   Now throw it away "" "	[0, 0, 1, 0, 0]	joy
2410	Ross	" C mon  This looks good "" "	[0, 0, 0, 0, 1]	anger
2411	Rachel	" Ross  please  trust me  I buy 30 fashion magazines a month  Now  I don t know who s running for president or who that    NATO guy is  but I do know that you have to get as far away as you can from that hat "" "	[0, 0, 1, 0, 0]	joy
2412	Ross	 Damnit  I have this date tomorrow night and I have to look cool   	[0, 0, 0, 0, 1]	joy
2413	Phoebe	" Well  you know  if you want fashion help  Rachel and I are going shopping tomorrow  You re more than welcome to come with us  right "" "	[1, 0, 0, 0, 0]	joy
2414	Ross	 Really  That would be great  I mean  I have to do something  she kinda teased me about how I dress    	[0, 0, 0, 0, 1]	anger
2415	Joey	 I can see why  nice shirt   	[0, 0, 1, 0, 0]	anger
2416	Ross	" You re wearing the same shirt "" "	[0, 0, 0, 0, 1]	anger
2417	Joey	 Stupid Gap on every corner    	[0, 0, 1, 0, 0]	joy
2418	 Agency guy	 Please  make yourself comfortable and I will back in a moment with Erica   	Not Available	joy
2419	Monica	 Ok  thank you  Uh  well this is it  Are you OK   	[0, 1, 0, 0, 0]	joy
2420	Chandler	 Yeah  Just weird  you know  It\ s like 	[0, 0, 0, 1, 0]	anger
2421	Monica	" Uh  we re gonna be great "" "	[0, 1, 0, 0, 0]	anger
2422	Chandler	" You re gonna be great "" "	[0, 0, 0, 1, 0]	joy
2423	Monica	 Well    obviously   	[0, 1, 0, 0, 0]	joy
2424	Agency guy	"  Monica  Chandler  I d like you to meet Erica "" "	Not Available	joy
2425	Monica	 Hi  It is so  so nice to meet you   	[0, 1, 0, 0, 0]	joy
2426	Erica	  Hi     	Not Available	joy
2427	Chandler	 Thank you so much for agreeing to see us   	[0, 0, 0, 1, 0]	anger
2428	Erica	 Hi   	Not Available	anger
2429	Agency guy	" I ll let you get acquainted "" "	Not Available	fear
2430	Chandler	 Ok   	[0, 0, 0, 1, 0]	anger
2431	Erica	" So  it s Monica and Chandler  I only know you as file 0W33815 D "" "	Not Available	anger
2432	Chandler	" That s what our friends call us "" "	[0, 0, 0, 1, 0]	joy
2433	Erica	" Gosh  you know  you re just such an amazing couple  It s    kind of intimidating "" "	Not Available	joy
2434	Monica	" I don t know about that "" "	[0, 1, 0, 0, 0]	anger
2435	Erica	" You re kidding me  I mean  it s enough that you are a doctor  But on top of it  you re married to a reverend "" "	Not Available	joy
2436	Chandler	"  I don t think that s exactly   "" "	[0, 0, 0, 1, 0]	joy
2437	Monica	  Let her finish  doctor   	[0, 1, 0, 0, 0]	joy
2438	 Phoebe	 Hey    	[1, 0, 0, 0, 0]	joy
2439	Joey	 Hey   	[0, 0, 1, 0, 0]	surprise
2440	Phoebe	 Oh  my friend Sarah had a great time last night   	[1, 0, 0, 0, 0]	joy
2441	Joey	 Well     	[0, 0, 1, 0, 0]	anger
2442	Phoebe	" Yeah  So you re gonna call this one back "" "	[1, 0, 0, 0, 0]	anger
2443	Joey	 Nope   	[0, 0, 1, 0, 0]	anger
2444	Phoebe	" What are you talking about  Sarah s great "" "	[1, 0, 0, 0, 0]	joy
2445	Joey	" Oh  really  You know what your great friend did  We re out to dinner  ok   We re getting along  having a really nice time  I was thinking she was really cool  And then  out of nowhere    "" "	[0, 0, 1, 0, 0]	anger
2446	Phoebe	 That\xe2\x80\x99s it  That\xe2\x80\x99s why you won\xe2\x80\x99t go out with her again  So  she took some fries  big deal   	[1, 0, 0, 0, 0]	anger
2447	Joey	 Hey  hey  look  It\xe2\x80\x99s not about a few fries    it\xe2\x80\x99s about what the fries represent   	[0, 0, 1, 0, 0]	anger
2448	Phoebe	 What   	[1, 0, 0, 0, 0]	anger
2449	Joey	 ALL FOOD   	[0, 0, 1, 0, 0]	anger
2450	Phoebe	 I\xe2\x80\x99m sorry  I can\xe2\x80\x99t believe I set you up with such a MONSTER   	[1, 0, 0, 0, 0]	anger
2451	Joey	 Hey  hey  hey  hey  Look  I take a girl out  she can order whatever she wants  The more  the better  All right  Just don\xe2\x80\x99t order a Garden salad and then eat my food  That\xe2\x80\x99s a good way to lose some fingers   	[0, 0, 1, 0, 0]	anger
2452	Phoebe	  Oh  	[1, 0, 0, 0, 0]	anger
2453	Rachel	 Hi  	[0, 0, 1, 0, 0]	joy
2454	Phoebe	 Thank God you\xe2\x80\x99re here  Listen to this   	[1, 0, 0, 0, 0]	joy
2455	Rachel	 what   	[0, 0, 1, 0, 0]	joy
2456	Phoebe	 Joey and my friend were out last night and having dinner and she reaches over and takes a few of his fries     	[1, 0, 0, 0, 0]	anger
2457	Rachel	 Oh  Oh  no   	[0, 0, 1, 0, 0]	anger
2458	Phoebe	 What  You know about the plate thing   	[1, 0, 0, 0, 0]	joy
2459	Rachel	 Oh  yeah  Joey doesn\xe2\x80\x99t share food  I mean  just last week we were having breakfast and he had a couple of grapes on his plate and      	[0, 0, 1, 0, 0]	anger
2460	Phoebe	  You wouldn\xe2\x80\x99t let her have a grape   	[1, 0, 0, 0, 0]	joy
2461	Rachel	 Oh no  Not me  Emma   	[0, 0, 1, 0, 0]	anger
2462	Joey	  JOEY DOESN\xe2\x80\x99T SHARE FOOD   	[0, 0, 1, 0, 0]	surprise
2463	Phoebe	 Well  I still think that it\xe2\x80\x99s a stupid reason not to call someone again  You are calling her  And if you need to  just get an extra plate of fries for the table   	[1, 0, 0, 0, 0]	joy
2464	Joey	  I like that  A sharing buffer  Yeah  I\xe2\x80\x99ll order some extra fries  Maybe a plate of onion rings  Yeah  And a shrimp cocktail  And some buffalo wings  Maybe an individual pizza  uh  And some mozzarella sticks   What were we talking about   	[0, 0, 1, 0, 0]	joy
2465	 Phoebe	  This place is awesome    	[1, 0, 0, 0, 0]	anger
2466	Ross	 You know  we should just go  I\xe2\x80\x99m not gonna find anything here  This stuff is ridiculous    	[0, 0, 0, 0, 1]	anger
2467	Rachel	 Ah  this place is great   	[0, 0, 1, 0, 0]	joy
2468	Phoebe	 Wow   	[1, 0, 0, 0, 0]	anger
2469	Ross	 Rach  come on  I\xe2\x80\x99m not gonna wear any of this   Nothing silver    Ok  Nothing with hair   And nothing with padlocks on it     	[0, 0, 0, 0, 1]	anger
2470	Rachel	 Ross  look  I know that some of this stuff is out there  but I mean  come on  look at this  look at this sweater    I mean  this is just beautiful   	[0, 0, 1, 0, 0]	anger
2471	Ross	  Wow  this is really soft   Three hundred and fifty dollars   	[0, 0, 0, 0, 1]	anger
2472	Rachel	 Yeah  down from seven hundred  you are saving like two hundred bucks   	[0, 0, 1, 0, 0]	anger
2473	Ross	 Both logic and math are taking a serious hit today   	[0, 0, 0, 0, 1]	joy
2474	Ross	 Wow   	[0, 0, 0, 0, 1]	joy
2475	Phoebe	 Yeah   	[1, 0, 0, 0, 0]	anger
2476	Ross	 Actually this looks like pretty good  Yeah  Boys will be boys   	[0, 0, 0, 0, 1]	joy
2477	Phoebe	 What  They will be   	[1, 0, 0, 0, 0]	anger
2478	Ross	 All right  that\xe2\x80\x99s it  I\xe2\x80\x99m getting out of here   	[0, 0, 0, 0, 1]	anger
2479	Rachel	 No  no  no  no  Ross  wait  Come on  You know  there\xe2\x80\x99s other stuff  Here\xe2\x80\x99s a nice shirt  look at these nice pants     	[0, 0, 1, 0, 0]	joy
