	Role	Utterances	Personality	Emotion
2285	Phoebe	 Uh  Joe   	[1, 0, 0, 0, 0]	anger
2286	Joey	 Damn it   	[0, 0, 1, 0, 0]	anger
2287	Ross	" Look  even if I were gonna tell her  I don t have to do it now     Okay  I ll be seeing her again  We ve got time "" "	[0, 0, 0, 0, 1]	anger
2288	Phoebe	" No  you don t  She s going to Paris  She is going to meet    somebody  Do you know how many hot guys there are in Paris  It s       It s a city of Gunthers "" "	[1, 0, 0, 0, 0]	anger
2289	Mike	 Hey   	Not Available	surprise
2290	Phoebe	 Hey  What do you have there   	[1, 0, 0, 0, 0]	joy
2291	Mike	" Oh  I made a little something  If I had more time to work on it     it d be better  but  "" "	Not Available	anger
2292	Ross	 Oh my God  You did that yourself   	[0, 0, 0, 0, 1]	anger
2293	Phoebe	" Honey  that s gorgeous "" "	[1, 0, 0, 0, 0]	anger
2294	Joey	" You know  the baby can t read  Mike "" "	[0, 0, 1, 0, 0]	anger
2295	Rachel	" Hi  You guys  the car service just got here  I can t believe   they re not home yet  I have to catch my stupid plane  I wanna see the   baby "" "	[0, 0, 1, 0, 0]	joy
2296	Joey	" Monica just called from the cab  She said they should be here   any minute  And apparently  there s some big surprise "" "	[0, 0, 1, 0, 0]	joy
2297	Phoebe	" Yeah  did she sound happy about it   Cause my friend Ethel s   baby was born with a teeny  tiny beard "" "	[1, 0, 0, 0, 0]	anger
2298	Rachel	 Oh my God   	[0, 0, 1, 0, 0]	surprise
2299	Ross	 Oh my God   	[0, 0, 0, 0, 1]	anger
2300	Rachel	 Hi  Oh my gosh   	[0, 0, 1, 0, 0]	joy
2301	Chandler	 Hey   	[0, 0, 0, 1, 0]	anger
2302	Phoebe  Ross  Rachel	 Hey   	Not Available	joy
2303	Joey	  Hey  so what is the big surprise   	[0, 0, 1, 0, 0]	anger
2304	Rachel	 Oh   	[0, 0, 1, 0, 0]	anger
2305	Ross	 Oh my God   	[0, 0, 0, 0, 1]	joy
2306	Rachel	 What    What     	[0, 0, 1, 0, 0]	anger
2307	Ross	 Okay  okay  awkward question  The hospital knows you took two     right   	[0, 0, 0, 0, 1]	joy
2308	Monica	" Yes  it s twins "" "	[0, 1, 0, 0, 0]	anger
2309	Ross	 Oh my God   	[0, 0, 0, 0, 1]	joy
2310	Joey	" Oh  they re so cute  Now  what  what kinds are they "" "	[0, 0, 1, 0, 0]	joy
2311	Monica	"  This is a boy   and that s a girl "" "	[0, 1, 0, 0, 0]	joy
2312	Chandler	 Her name is Erica   	[0, 0, 0, 1, 0]	anger
2313	Rachel	 Aw    	[0, 0, 1, 0, 0]	joy
2314	Joey	" Hey  that pregnant girl s name was Erica "" "	[0, 0, 1, 0, 0]	anger
2315	Chandler	" Yeah  It s a shame you two didn t get to spend more time   together "" "	[0, 0, 0, 1, 0]	joy
2316	Monica	 Yeah  we named the boy Jack after dad   	[0, 1, 0, 0, 0]	surprise
2317	Ross	" Aw  he s gonna be so happy "" "	[0, 0, 0, 0, 1]	joy
2318	Phoebe	" Oh  Jack Bing  I love that  Ooh  it sounds like a \ 40s   newspaper guy  you know  ""Jack Bing  Morning Gazette  I\ m gonna blow   this story wide open ""  "	[1, 0, 0, 0, 0]	anger
2319	Rachel	 Oh my gosh  Wow  so beautiful   	[0, 0, 1, 0, 0]	joy
2320	Mike	  I want one   	Not Available	anger
2321	Phoebe	" Oh yeah  Well  tell me which one  and I ll try slip it in my   coat "" "	[1, 0, 0, 0, 0]	anger
2322	Mike	 Seriously  Wanna make one of those   	Not Available	joy
2323	Phoebe	 One  How about a whole bunch   	[1, 0, 0, 0, 0]	anger
2324	Mike	 Really   	Not Available	joy
2325	Phoebe	 Yeah  Ooh  we could teach them to sing  and we can be like the   Von Trapp family  Only without the Nazis  Although that sounds kinda   dull   	[1, 0, 0, 0, 0]	anger
2326	Rachel	" Oh  you guys  I can t believe this  But I ll leave now  or I m   gonna miss my plane "" "	[0, 0, 1, 0, 0]	joy
2327	Monica	" I m just so glad you got to see the babies "" "	[0, 1, 0, 0, 0]	anger
2328	Rachel	" Me too  Oh  I m just sorry I m not gonna be around to watch   you two attempt to handle this  Alright  I can t say goodbye to you   guys again  I love you all so much "" "	[0, 0, 1, 0, 0]	anger
2329	Monica	 I love you   	[0, 1, 0, 0, 0]	joy
2330	Chandler	 I love you   	[0, 0, 0, 1, 0]	anger
2331	Monica	 Call us when you get there   	[0, 1, 0, 0, 0]	anger
2332	Rachel	 I will  Ross  come here   	[0, 0, 1, 0, 0]	anger
2333	Rachel	" I just want you to know   Last night   I ll never forget it "" "	[0, 0, 1, 0, 0]	anger
2334	Ross	 Neither will I   	[0, 0, 0, 0, 1]	anger
2335	Rachel	" Alright  now I really have to go  Okay  Au revoir  Oh  they re    gonna really hate me over there "" "	[0, 0, 1, 0, 0]	anger
2336	Phoebe	 So  you just let her go   	[1, 0, 0, 0, 0]	anger
2337	Ross	 Yeah   	[0, 0, 0, 0, 1]	anger
2338	Joey	" Hey  maybe that s for the best "" "	[0, 0, 1, 0, 0]	anger
2339	Ross	 Yeah   	[0, 0, 0, 0, 1]	joy
2340	Joey	 Yeah  You know  You just    Look  you gotta    You gotta think    about last night the way she does  okay  Maybe  maybe sleeping    together was the perfect way to say goodbye   	[0, 0, 1, 0, 0]	joy
2341	Phoebe	" But now she ll never know how he feels "" "	[1, 0, 0, 0, 0]	anger
2342	Joey	" Maybe that s okay  You know  Maybe  maybe it is better this way     I mean  now  now you can move on  I mean  you ve been trying to for so   long  maybe now that you re on different continents    Right "" "	[0, 0, 1, 0, 0]	anger
2343	Joey	 Maybe now you can actually do it  You know  You can finally get   over her   	[0, 0, 1, 0, 0]	joy
2344	Ross	" Yeah  that s true  Except I don t wanna get over her "" "	[0, 0, 0, 0, 1]	surprise
2345	Joey	 What   	[0, 0, 1, 0, 0]	anger
2346	Ross	" I don t  I wanna be with her "" "	[0, 0, 0, 0, 1]	anger
2347	Joey	 Really   	[0, 0, 1, 0, 0]	anger
2348	Ross	" Yeah  I m gonna go after her "" "	[0, 0, 0, 0, 1]	joy
2349	Joey	 Yeah  you are   	[0, 0, 1, 0, 0]	anger
2350	Phoebe	 Woo   	[1, 0, 0, 0, 0]	anger
2351	Phoebe	 Wait  wait  Get your coat  Get your coat   	[1, 0, 0, 0, 0]	anger
2352	Ross	 My coat     	[0, 0, 0, 0, 1]	anger
2353	Joey	 This is so cool   	[0, 0, 1, 0, 0]	anger
2354	Chandler	" I have no idea what s going on  but I am excited "" "	[0, 0, 0, 1, 0]	anger
2355	Joey	" But Ross  Ross  What do you  what do you think she s going to   say "" "	[0, 0, 1, 0, 0]	anger
2356	Ross	" I don t know  but I   Look  even if she shoots me down  at least   I won t spend the rest of my life wondering what would have happened    Where   where is my coat  "" "	[0, 0, 0, 0, 1]	joy
2357	Phoebe	" You didn t bring one  My cab s downstairs  I ll drive you to   the airport "" "	[1, 0, 0, 0, 0]	joy
2358	Ross	 Okay  guys  wish me luck   	[0, 0, 0, 0, 1]	anger
2359	Phoebe	 Hurry   	[1, 0, 0, 0, 0]	anger
2360	Joey	 Good luck  good luck   	[0, 0, 1, 0, 0]	joy
2361	Ross	" There s no seatbelt "" "	[0, 0, 0, 0, 1]	joy
2362	Phoebe	" That s okay  If   if we hit anything  the engine will explode     so you know  it s better if you re thrown from the car "" "	[1, 0, 0, 0, 0]	anger
2363	Ross	" Alright  alright  let s do this "" "	[0, 0, 0, 0, 1]	anger
2364	Phoebe	 Okay   	[1, 0, 0, 0, 0]	joy
2365	Ross	 Hey   	[0, 0, 0, 0, 1]	anger
2366	Man	 18th and East End   	Not Available	joy
2367	Phoebe	" I   I don t take passengers "" "	[1, 0, 0, 0, 0]	anger
2368	Man	 Hey  The law says you have to accept any fare   	Not Available	anger
2369	Ross	" No  you don t understand  This isn t a real cab "" "	[0, 0, 0, 0, 1]	anger
2370	Man	" Alright  I gotta report you  What s your medallion number "" "	Not Available	joy
2371	Phoebe	" My medallion number is  ""Get out of the cab ""  "	[1, 0, 0, 0, 0]	anger
2372	Man	 What   	Not Available	joy
2373	Ross	  Get out of the cab   	[0, 0, 0, 0, 1]	surprise
2374	Phoebe	 Get out of the cab   	[1, 0, 0, 0, 0]	anger
2375	Joey	 Oh  hey  hey  can I give you guys your house warming present    now   	[0, 0, 1, 0, 0]	joy
2376	Monica	 Now  that you can do   	[0, 1, 0, 0, 0]	anger
2377	Joey	 Alright   	[0, 0, 1, 0, 0]	anger
2378	Joey	" Ah    Chick Jr   Duck Jr   Don t hide from mama "" "	[0, 0, 1, 0, 0]	joy
2379	Phoebe	 You can open your eyes now   	[1, 0, 0, 0, 0]	joy
2380	Ross	 Are we off the bridge   	[0, 0, 0, 0, 1]	joy
2381	Phoebe	 Yes   	[1, 0, 0, 0, 0]	joy
2382	Ross	 Is the old woman on the bicycle still alive   	[0, 0, 0, 0, 1]	anger
2383	Phoebe	 Yes  she jumped right back up   	[1, 0, 0, 0, 0]	anger
2384	Ross	 Oh my God  Phoebe  slow down   	[0, 0, 0, 0, 1]	anger
2385	Phoebe	 Do you wanna get to Rachel in time   	[1, 0, 0, 0, 0]	joy
2386	Ross	" Yes  but I don t wanna die in your cab "" "	[0, 0, 0, 0, 1]	joy
2387	Phoebe	 You should have thought of that before you got in   	[1, 0, 0, 0, 0]	anger
2388	Phoebe	 Toll booth   	[1, 0, 0, 0, 0]	joy
2389	Ross	 What   	[0, 0, 0, 0, 1]	anger
2390	Phoebe	  Toll booth  Four bucks  There are quarters in the    glove compartment   	[1, 0, 0, 0, 0]	anger
2391	Phoebe	 Hurry   	[1, 0, 0, 0, 0]	anger
2392	Ross	 Okay   	[0, 0, 0, 0, 1]	joy
2393	Phoebe	 Okay   	[1, 0, 0, 0, 0]	anger
2394	Phoebe	 Damn  that window is clean   	[1, 0, 0, 0, 0]	anger
2395	Joey	 Quack  quack  tweet  tweet  quack  quack  tweet  tweet  quack    quack  tweet  tweet  quack  quack  tweet  tweet  quack  tweet  quack     	[0, 0, 1, 0, 0]	anger
2396	Chandler	 We were wondering what was taking so long with the gift  but   now we understand you were doing this   	[0, 0, 0, 1, 0]	anger
2397	Joey	 Okay  I wanted to surprise you  but for your house warming gift    I got you a baby chick and a baby duck   	[0, 0, 1, 0, 0]	anger
2398	Chandler	 Really  You got us a chick and a duck   	[0, 0, 0, 1, 0]	anger
2399	Monica	 Oh  great  Just what you want for a new house with infants    Bird feces   	[0, 1, 0, 0, 0]	joy
2400	Joey	" Yeah  yeah  they must have jumped off the table   cause now   they re gone "" "	[0, 0, 1, 0, 0]	joy
2401	Chandler	" Oh  don t worry  we ll find them "" "	[0, 0, 0, 1, 0]	joy
2402	Monica	" Actually  I m gonna go check on the twins "" "	[0, 1, 0, 0, 0]	joy
2403	Chandler	 Alright   	[0, 0, 0, 1, 0]	joy
2404	Monica	 Oh God  What did I just step on   	[0, 1, 0, 0, 0]	joy
2405	Joey	 Oh   	[0, 0, 1, 0, 0]	joy
2406	Chandler	" It s okay  it s just an egg roll "" "	[0, 0, 0, 1, 0]	joy
2407	Monica	 Oh    	[0, 1, 0, 0, 0]	anger
2408	Joey	 You stepped on my egg roll   	[0, 0, 1, 0, 0]	joy
2409	Monica	" I m sorry  I didn t know to look for Chinese food on the    floor "" "	[0, 1, 0, 0, 0]	anger
2410	Joey	 Just put it on a plate and leave   	[0, 0, 1, 0, 0]	joy
2411	Chandler	" Okay  let s find these birds "" "	[0, 0, 0, 1, 0]	anger
2412	Joey	 Alright   	[0, 0, 1, 0, 0]	joy
2413	Joey	 Wait  wait  Do you hear that   	[0, 0, 1, 0, 0]	anger
2414	Joey	" Oh  They re in the table "" "	[0, 0, 1, 0, 0]	joy
2415	Chandler	" Well  that can t be good "" "	[0, 0, 0, 1, 0]	anger
2416	Joey	 We gotta get them out of there   	[0, 0, 1, 0, 0]	joy
2417	Chandler	 How   	[0, 0, 0, 1, 0]	joy
2418	Joey	 Oh  oh  Maybe we can lure them out  You know any birdcalls   	[0, 0, 1, 0, 0]	anger
2419	Chandler	" Oh  tons  I m quite the woodsman "" "	[0, 0, 0, 1, 0]	anger
2420	Joey	 Well  maybe we can just tip the table a little   	[0, 0, 1, 0, 0]	joy
2421	Chandler	 Joey  wait  The ball   	[0, 0, 0, 1, 0]	joy
2422	Joey	 Oh   	[0, 0, 1, 0, 0]	anger
2423	Joey	 Oh God  So what do we do   	[0, 0, 1, 0, 0]	anger
2424	Chandler	" I don t know  Maybe we can open this up somehow "" "	[0, 0, 0, 1, 0]	anger
2425	Joey	 Okay   	[0, 0, 1, 0, 0]	anger
2426	Chandler	" No    It s all glued together "" "	[0, 0, 0, 1, 0]	anger
2427	Joey	 Does that mean we have to bust it open   	[0, 0, 1, 0, 0]	anger
2428	Chandler	" I don t know  Maybe "" "	[0, 0, 0, 1, 0]	anger
2429	Joey	 Oh my God   	[0, 0, 1, 0, 0]	joy
2430	Chandler	" I know  It s   It s the foosball table "" "	[0, 0, 0, 1, 0]	anger
2431	Joey	" All right  you know what  We don\ t have a choice  It\ s like I would    have said in that sci fi movie if I\ d gotten the part  ""Those are our    men in there  we have to get them out  Even if I have to sacrifice the    most important thing in my life  my time machine ""  "	[0, 0, 1, 0, 0]	anger
2432	Chandler	 Did that movie ever get made   	[0, 0, 0, 1, 0]	anger
2433	Joey	 It did not   	[0, 0, 1, 0, 0]	anger
2434	Phoebe	 Ross  where are you going   	[1, 0, 0, 0, 0]	anger
2435	Ross	" To talk to Rachel  isn t that why we took a ride in the    death cab "" "	[0, 0, 0, 0, 1]	joy
2436	Phoebe	 What  What are you just gonna walk up to her at the gate  Have    you never chased anyone through the airport before   	[1, 0, 0, 0, 0]	joy
2437	Ross	 Not since my cop show got cancelled   	[0, 0, 0, 0, 1]	anger
2438	Phoebe	 You have to get a ticket to get past security   	[1, 0, 0, 0, 0]	anger
2439	Ross	" What  We re never gonna make it "" "	[0, 0, 0, 0, 1]	anger
2440	Phoebe	 Not with that attitude  Now  haul ass   	[1, 0, 0, 0, 0]	anger
2441	Ross	" Okay  if you could all walk slower  that d be great  "" "	[0, 0, 0, 0, 1]	anger
2442	Gate attendant  1	  Madame  your passport    please   	Not Available	joy
2443	Rachel	" Oh my God  I was so afraid I wasn t gonna remember any of my    high school French  but I understood every word you just said "" "	[0, 0, 1, 0, 0]	anger
2444	Gate attendant  1	 Your boarding pass  please   	Not Available	anger
2445	Rachel	 Oh   	[0, 0, 1, 0, 0]	joy
2446	Rachel	" Oh  shoot  I had it  Oh  I can t believe this "" "	[0, 0, 1, 0, 0]	anger
2447	Gate attendant  1	" Madame  if you don t have your boarding pass   "" "	Not Available	joy
2448	Rachel	" I have it  I have it  I have it  Oh  okay  I can t find it     but I remember that I was in seat 32C  because that s my bra size "" "	[0, 0, 1, 0, 0]	anger
2449	Gate attendant  1	 Madame  you must have your boarding pass    	Not Available	anger
2450	Rachel	 Okay  fine  But you know what  If I was in 36D  we would not  be having this problem    	[0, 0, 1, 0, 0]	joy
2451	Ross	 Hey  I need a ticket   	[0, 0, 0, 0, 1]	anger
2452	Phoebe	" Just one  I drive you all the way down here  and I don t get    to see how it works out "" "	[1, 0, 0, 0, 0]	anger
2453	Ross	 Fine  two tickets  I need two tickets   	[0, 0, 0, 0, 1]	anger
2454	Phoebe	" We re on our honeymoon "" "	[1, 0, 0, 0, 0]	anger
2455	Ticket agent	 And the destination   	Not Available	surprise
2456	Ross	" I don t care  Whatever is the cheapest "" "	[0, 0, 0, 0, 1]	anger
2457	Phoebe	" I m so lucky I married you "" "	[1, 0, 0, 0, 0]	anger
2458	Rachel	 Oh  Shoot  Damn it  Where is it  Oh  Oh  I found it  I found    it   	[0, 0, 1, 0, 0]	joy
2459	Rachel	" Hah  I found it  I told you I would find it  In your face   You re a different person  "" "	[0, 0, 1, 0, 0]	joy
2460	Ross	" Okay  flight 421 to Paris  I don t see it  do you see it "" "	[0, 0, 0, 0, 1]	anger
2461	Phoebe	 No  did we miss it   	[1, 0, 0, 0, 0]	anger
2462	Ross	" No  no  no  That s impossible  It doesn t leave for another 20    minutes "" "	[0, 0, 0, 0, 1]	anger
2463	Phoebe	 Maybe we have the flight number wrong  God   	[1, 0, 0, 0, 0]	joy
2464	Monica	 Hello   	[0, 1, 0, 0, 0]	joy
2465	Phoebe	" Hey  it s me  Here s Ross "" "	[1, 0, 0, 0, 0]	anger
2466	Ross	 What  Hey  hey  listen    	[0, 0, 0, 0, 1]	anger
2467	Monica	" Oh my God  Ross  you wouldn t believe the cute little noises    the twins are making  Listen "" "	[0, 1, 0, 0, 0]	anger
2468	Ross	 Monica  Monica  Monica  Monica  Monica     	[0, 0, 0, 0, 1]	anger
2469	Monica	" Oh  I m sorry  Shoot  they were doing it before "" "	[0, 1, 0, 0, 0]	anger
2470	Ross	" That s alright  Listen  listen "" "	[0, 0, 0, 0, 1]	joy
2471	Monica	 Oh  wait  wait  wait  Here they go again   	[0, 1, 0, 0, 0]	anger
2472	Ross	 Monica  Monica  Monica  Monica  Monica     	[0, 0, 0, 0, 1]	joy
2473	Monica	" Isn t that cute "" "	[0, 1, 0, 0, 0]	anger
2474	Ross	" That is precious  Listen  I need Rachel s flight information "" "	[0, 0, 0, 0, 1]	anger
2475	Monica	 Oh  okay  Alright  it s flight 421  Leaves at 8 	[0, 1, 0, 0, 0]	joy
2476	Ross	" Yes  that s what I have  It s not on the board "" "	[0, 0, 0, 0, 1]	joy
2477	Monica	 That s what it says here  Flight 421  leaves at 8 	[0, 1, 0, 0, 0]	surprise
2478	Ross	 What   	[0, 0, 0, 0, 1]	anger
2479	Monica	 Newark airport  Why  where are you   	[0, 1, 0, 0, 0]	anger
2480	Ross	 JFK   	[0, 0, 0, 0, 1]	joy
2481	Joey	"  Don t worry  you guys  we re gonna get you out of    there "" "	[0, 0, 1, 0, 0]	joy
2482	Chandler	" And we re also gonna buy you tiny  bird hearing aids "" "	[0, 0, 0, 1, 0]	joy
2483	Joey	 Okay  Here goes   	[0, 0, 1, 0, 0]	anger
2484	Chandler	" What s the matter "" "	[0, 0, 0, 1, 0]	joy
2485	Joey	 I need to say goodbye to the table first   	[0, 0, 1, 0, 0]	joy
2486	Chandler	 I understand   	[0, 0, 0, 1, 0]	anger
2487	Joey	 Okay  Table  you have given us so many great times  And you    guys  Jordan  Victor  Joel    All of you guys  What can I say  You    guys make us look good  You wanna say anything   	[0, 0, 1, 0, 0]	joy
2488	Chandler	" I don t know  Except that  for one last time     Good game  good game  good game     good game  good game  good game  good game "" "	[0, 0, 0, 1, 0]	anger
2489	Joey	" Okay  here we go  I can t do it "" "	[0, 0, 1, 0, 0]	joy
2490	Chandler	" Well  I can t do it either "" "	[0, 0, 0, 1, 0]	anger
2491	Monica	 Hey  Did you find them   	[0, 1, 0, 0, 0]	anger
2492	Joey	" Yeah  they re stuck inside the table "" "	[0, 0, 1, 0, 0]	anger
2493	Chandler	 We have to bust it open  but neither of us can do it   	[0, 0, 0, 1, 0]	surprise
2494	Monica	" Oh  well sure  This gotta be so hard  I ll do it  Gimme "" "	[0, 1, 0, 0, 0]	joy
2495	Ross	 Phoebe  Wow  No  no  no   	[0, 0, 0, 0, 1]	joy
2496	Phoebe	" Well  I ve never gone this fast before "" "	[1, 0, 0, 0, 0]	anger
2497	Ross	" Phoebe  forget it  okay  Newark is   is like an hour away     There s no way we re gonna make it in time "" "	[0, 0, 0, 0, 1]	anger
2498	Phoebe	" She s got her cell  you could call her "" "	[1, 0, 0, 0, 0]	joy
2499	Ross	 I am not doing this over the phone   	[0, 0, 0, 0, 1]	anger
2500	Phoebe	" You don t have any other choice "" "	[1, 0, 0, 0, 0]	anger
2501	Rachel	 Hello   	[0, 0, 1, 0, 0]	joy
2502	Phoebe	 Rachel  Oh  good  Hey  by the way  did you just get on the    plane   	[1, 0, 0, 0, 0]	joy
2503	Rachel	 Yeah   	[0, 0, 1, 0, 0]	joy
2504	Phoebe	"  For what it s worth  we would have caught her if we were at the right airport "" "	[1, 0, 0, 0, 0]	joy
2505	Ross	 Yay   	[0, 0, 0, 0, 1]	joy
2506	Phoebe	 Uh  Rach  hang on   	[1, 0, 0, 0, 0]	anger
2507	Rachel	 Phoebe  Is everything okay   	[0, 0, 1, 0, 0]	anger
2508	Phoebe	" Uhm  actually no  No  you ve    You have to get off the plane "" "	[1, 0, 0, 0, 0]	anger
2509	Rachel	 What  Why   	[0, 0, 1, 0, 0]	joy
2510	Phoebe	" I have this feeling that something s wrong with it  Something    is wrong with the left Philange "" "	[1, 0, 0, 0, 0]	anger
2511	Rachel	" Oh  honey  I m sure there s nothing wrong with the plane "" "	[0, 0, 1, 0, 0]	joy
2512	Rachel	 Alright  look  I have to go  I love you  and I will call you    the minute I get to Paris   	[0, 0, 1, 0, 0]	joy
2513	Passenger  1	 Uhm  what was that   	Not Available	joy
2514	Rachel	 Oh  that was just my crazy friend  She told me I should get    off the plane  because she had a feeling that there was something    wrong with the left Philange   	[0, 0, 1, 0, 0]	anger
2515	Passenger  1	" Okay  that doesn t sound good "" "	Not Available	joy
2516	Rachel	" I wouldn t worry about it  She s always coming up with stuff    like this  and you know what  She s almost never right "" "	[0, 0, 1, 0, 0]	anger
